id,label
34d1f40550bcab13afdf0323472106daaae32c3b,1.0
34d209a5f7b65616ad1bee5dbe00a071306927e8,1.0
34d284dfc15d21ac21789d030044d7cbb350a07f,1.0
34d6cb2c4a6f1a91f0217d1461f676c1acabb7e3,1.0
34d6e1c85fa97818e0d96ced4a357633b004bcf6,1.0
34d76bedc5909a6050e5baed63a4bcb62ce78d54,1.0
34d8982ab92ec47e93ce64f0a6bd7cec402aed8c,1.0
34d9cb1b7d9a9d2aa2cef45e8720ca3c128c6d17,1.0
34db2fa2b2349d9a07ac6e1c64b05b789cb3638f,1.0
34dc56fb38eea8a9006d666c6ea56e67a303ca92,1.0
34dc9c2c4a12be6ac102999b2e06beb10c7cae42,1.0
34dd871aad0564dee5d0374c386479adc73bf352,1.0
34de6a89d2e03f0a5d07caf190859709512a07e1,1.0
34df8df8839da2a68308efa79a16c83aababd989,1.0
34e0a8d02c19aa9bb081b99663f6cfc352f578d5,1.0
34e0d705b3381b22f6499bcf74227a5b0a21b7b7,1.0
34e187aeb008a8ad076366d9aaae5d0722e6d11c,1.0
34e1dadf7f6c8829f537ede4c3943632f6daaac6,1.0
34e1f10a409ae6783df2dd467f7498dc87376491,1.0
34e445536755e4c1de46b1c6c524c424bbb89857,1.0
34ead8972c525dfd4d8e3b5117e28473211a28e6,1.0
34eb826a943fa6f95dc056e8b6b0cb0aac05c016,1.0
34ec70f15a0e71a601592f3d86a4c8744aa4f7ba,1.0
34ec7558d07985b905fee078c364e28b00762a92,1.0
34ed9d767fe38d972bc22d648af3c5c03710c474,1.0
34edcc51d15dab9390bca3667cee336f18c3fac5,1.0
34ede5e37b9d0c8a85652417216cc9ab6cf65862,1.0
34eea3ad86acb1d587f3f93f4010b45ea121b670,1.0
34eeb5ff6595474ddec0c216f7d7f0fb123c12d0,1.0
34ef99926be3fc5d6d32f5a286f1a1bea297c38a,1.0
34f0d0e5955e94616051e879e630a2ddad841e25,1.0
34f1862d6bb4342d2bfc424eeef7b2274e1e1186,1.0
34f1c80a946bd766dbf707c5235f05cc9e7376c3,1.0
34f20ddefc1c290753c2e2ad2c159727ce5ff22a,1.0
34f2ea88515dc506df119cc0f5d1adc73506ed15,1.0
34f3f8981fb74d2b0c74244bc7b5f8e3fe6b5bbd,1.0
34f42a230f49e35ca5b985f2fbd306897d303b19,1.0
34f4af892e886e64a92c540d9ba0564f90554d6a,1.0
34f65c671ca2dca04449a95c4d444f10bef536ee,1.0
34f6ce02c8d98568cfd792cfd4df1206d71cb88a,1.0
34f7b64e9a20130ffee7628f9178724bd09649b9,1.0
34f7f4c00957596ab22d29efe5c8f7ffaee5c52b,1.0
34f8acefb931bc6c92af8385aeb001a17742321a,1.0
34f8f6422ffa7f32e100807f352afa9437cfa41b,1.0
34f9b479adba1a2dc32515fcb8f367df45aa817f,1.0
34faa10f2291d41e67456e9e6149f9bd32442839,1.0
34fba291018c50edbc03bcd406b0e29d5c1708b1,1.0
34fdbb0cf908f41eca34c1727faefda6e01b5af9,1.0
34ff340ea7fde12918be6d777f10d3ae0ab83b68,1.0
35005ee111af1e8394d4093a2191eb6df47dbff9,1.0
3500d6e6bd327f122b2287c116adf934b9a809dc,1.0
35022fed0f0b747a0ee3401e7d76d60c2e0a323c,1.0
35033aaf79f2edc155482a056bc1b4d1322996bc,1.0
350894c3141da36b5307a2420ba22d1a08f2c1d4,1.0
3508a4f8ca387fb5c7b50535da29423408ace989,1.0
3508becfaba8daf9a6b2c2ba36513692f55c533f,1.0
350907deff1509df3096265b22b37e0e4aed807f,1.0
35098de611727860f47d06e32f3a85b6f922805c,1.0
35099752220b145ef971146623e4a0ca24e799e9,1.0
3509e0058a65d39c73172a28887846fc8a007a1b,1.0
350a1b8c3a7ce3714645bd62cfab1ee819e5e6bb,1.0
350c3a21811c8214b5630721a3fff303cf7fb38d,1.0
350ea5881570b8ea2bdb592d96df9f60c5b1cf23,1.0
35106d497db67c8c8ab732ac1157f032eed60244,1.0
35127bd1a0ef1c90699ec62c791f7d2b235b2db6,1.0
3512ae94f4985b8dd4bf3835ab5dfaf730b26036,1.0
3516c0139181ee6eddbefdeb44d34be1f1d0b849,1.0
3517fe6b2c5757dd22b0880de9a7528585722da3,1.0
3518076880c22952956d16dad39d847328514d35,1.0
351921b37d759e653dce2792e82a41aa8bc8f155,1.0
351a3a8ab4d9e1a5076276326befbce7bddbcb73,1.0
351a6b2f55281fcfa17f194378e19f78bdffffcb,1.0
351d5e8e85ce0d67cb11fb695922d020db9a6e36,1.0
351e709faf52cb36205a7538aec81f6e8e823aa6,1.0
351e9145bd74d59c89981e2a2689ee079a0e7993,1.0
351e954ca9873cac74bf57aba0e0667c1849c40a,1.0
351f38e070f6195448b73877b9e3f0c22ac7c0dc,1.0
3521c03c82ce066af15a50eb4f3a6faa6b1eb9f6,1.0
3521dae5099d9bbd2531fd2174daca08d49d964b,1.0
352225d7924844453716dfd706dc1f6e353f1f3c,1.0
35247ab0bf127e51600a9f8bdfadddfaef08a1c4,1.0
3526e58619bfcfd9e67dffbf62c64576e44bdf97,1.0
35291dc244bf8d80c1578034286e17795ccb138b,1.0
352a28583b3e67fb27112693c379daab3d14af6a,1.0
352ab412ae31274b508042d187973df06fadca87,1.0
352b0b1c7dd78a4e1b99a85355c552769e78e346,1.0
352c64e0fb768e9f48229beb861be8dc33c4fe26,1.0
35309376a13d96fa5e9b6e17cf266ea6b2bd2c9b,1.0
3533f537b21f969b45cab2540e3c79f606dbfc65,1.0
3534054b3207c55d03f008d32ef8d3e2e5a05979,1.0
3535866a08c4653d49429726c45b983e7ebcb497,1.0
3536a3dfca309d0913165861e52357ff7c372a3e,1.0
353892709b334e6d8892f053c20b233d7af899bc,1.0
353a6778d651f33b999164266e576cb8415e4f82,1.0
353aab5d728668394e57895579a0c341fedc4e27,1.0
3542cd0ad2cea41104589873315400fdc3357932,1.0
3543af4867f8937ddc833c00c55656820ab66eac,1.0
3547d3a4cf63fcc96814254315692cffb567f7d7,1.0
35483e72d892435956bf9fa40716f49ba44a448a,1.0
35483f5103db492165c7b96e6201e648621cdafa,1.0
354a8a313d0c8b30c4f9355b335a78f39e49ca61,1.0
354bd4f0fff9c45ee9e542ec060761647a2f47a8,1.0
354ded9a9c4c4246b8e706bc5d4e5ba0cfaedcfc,1.0
354f523c54d7c7405a5df8d3746b8e926c93592d,1.0
3551c63e5394b95db7de03079917dd9ea72661c0,1.0
35524458501b1120a3338009cb23554b740936fa,1.0
35545c226b34790197e4e9bc1bed809eeb58b701,1.0
35555e2b25444697e6af49fa3393de814db83140,1.0
3556ddc45d2aae762a18c1e40da496df3c6ff666,1.0
35574105b4fe9faaa670caabb497326de2ebd1c8,1.0
355842093344f29a82ac754de5da49baf0c4d140,1.0
355b942dd94433c06e5cd4a382f000d211dfbd22,1.0
355dba0af512c683e6de117544fab7b16e9903cd,1.0
35634b57ef0b649f4b16e773872a5fb719ef6e27,1.0
35639d54f02f4cdcf432edf3593d928e99f7ea73,1.0
35686944070c70cd4b08e4ff226b634089598146,1.0
356c5e3ff0461b7a9a21e69d530a922040779b62,1.0
356da93bfdeb2c2dfa45ff3fced40df5823420ad,1.0
356dcff59c1fe31473a1efd6dc03a918b73b6157,1.0
356e0b751df2a26d424fab52cc60b76feeb72dd5,1.0
356e3ded2c71208db9d81bd676f6f97eaefdce8a,1.0
356e9c7d141f8d2949c77ea64323586f578cc269,1.0
35708a1c90c2cee96ba980d6ee20bb762dd0f392,1.0
3570950d2462ae142009f197c16841e7a8550530,1.0
3571a0ba347b30f0330ffe1782e8bdab75545891,1.0
3577dfaf4f43cd54521aa5e4d2072ec29cc916f0,1.0
357956466e9be4660adf5bc46be1aca70f24dba2,1.0
357b7902e885d3e75799d7f8fab4e52664db9cff,1.0
357c420557d27897a3a7d811f8262a05533c7a26,1.0
357c87839f842892f39306db605aef28915ead96,1.0
357ede7757f382304985f61879dff2c54a149b13,1.0
357f9de03d8f77be83a0ec5e2df428d15df24ceb,1.0
35806cb33778bb2699b307959074b0b85a13dbf0,1.0
3580ba57b41a859141dc6997daee157787f246c2,1.0
358114d85379019928203475522b4d88d9462521,1.0
3581a67a691cb1b43b57148a26b0852c89144a55,1.0
35850d8cc19de08d82df43a3a8f51cddc2dad1ea,1.0
35859c50abb2d0eaaff65879a1199d123dbcdfdd,1.0
35866388399296ae70d83151fd22c1eec4dd6d42,1.0
35866eaccd65631da2dd68b27f0ea7d79fe42acc,1.0
35871ff085db00bc478cab02796c8a1051618783,1.0
358864cf96a07eade0dab14f3f57fb38120604c7,1.0
35890dacecca24c0d5309972364bc130d75f0423,1.0
358950b7c4bfe390ac9a1e7a2ebc42a5f4121e59,1.0
358a342efd8de47b7c71311bf4bea333e1865fd6,1.0
358c83c96aed07cfcc1d4781962c40c32750932c,1.0
358d49923fe3d42f0bc3fdad01464fa9c8a0c127,1.0
358dc2d513e993ae1d3a615d3c926a51d5a21caf,1.0
358e82404d2dd410bb1ea4892976367858b295c4,1.0
358f20c942042106450d4da80730f866a4a23688,1.0
358f48792b44461137a7e42325dca0e6ce7865ba,1.0
359111f21495386aca69913284d34702a26fdb43,1.0
3592abea81d748567a1b6cba05d44d9a624bf11e,1.0
35944bee3201051bc2bc69a7e8ad63e4d665db40,1.0
35946cb26d8c9310fe2d3f26a90a8ea2432e7d76,1.0
3595439dfffad41296d5fa4769b7eeaa5b463540,1.0
3595b9e3f49cd899aa3514b3c6a24c9cc179b8a1,1.0
35969cc82a86c8bea021396ce2ff71001279835d,1.0
3598d4204d067300d195bed5f7a506199935a67e,1.0
359a302bb4e169fef6886376c7606133808aa5b0,1.0
359caeea8bed9841a9d1a21f9bba45177d14134b,1.0
359cbdd74245a7c728d146a035bc612e7bcb3ac3,1.0
359e7b39cc671a51439bc1e261c502a586113f46,1.0
359fc7f23f6f7cd28afba47cc0c649434de8c673,1.0
35a02ed12bfdefaac69e7307f237159d921a48ee,1.0
35a06a73e8693aa7113e461d5b3514c77160dd27,1.0
35a12e24147d072ef4d283aba51b93467a2cad7c,1.0
35a2ab6b18fd10d3125144146711e62c79edc52c,1.0
35a2d7c5396c5154a5a430ebffc0e60e79a2eb42,1.0
35a401c351f5ff6701885198e0724903c4ecc2de,1.0
35a47d9194e4990b161f0490e7991284c03dceea,1.0
35a68ba163d50e4bbe7c94bb46aa4a3d81605122,1.0
35a72ae66c41ab7f74c73a32d17aebe36761840b,1.0
35a7450681a4d8883f1b7336d6a0f7187567b963,1.0
35a877c7c8385450a99e3e627e89b477ce568ba6,1.0
35aee6266cbb31f26a03d74f4421fe231d1a8847,1.0
35b01afab79f8ea922851a5b7b25635cc142366d,1.0
35b0ee2f4b93b490b1fdced278ea11f9753105ee,1.0
35b2a51fc7a12b074cff4142c4bb515938d08f10,1.0
35b31224d70c8aa80a9d6e8e04ff42fe1d62345a,1.0
35b35a095cdf0f5871c63546a4245655f8d74e06,1.0
35b65a25ecd01313acb566270d3bd93dfb83c67f,1.0
35b6f9d4778a141a4e406610c2db37dbb8a18d0d,1.0
35b99f7e8df4882ade0ff57aa0f2ae511911b371,1.0
35ba512b073291beb2387d1761d17d07cdd7f49e,1.0
35ba5da10742fcda73133957be916b2876b7df7d,1.0
35bbbcd1942d2fbc5699c5045207f63f783d30e0,1.0
35bce34e8993ad03b15486e327704aed7b86c2df,1.0
35bf79616d61ff575381da4a14231c147f9200aa,1.0
35c08b5c2416e62e77201b4e92693268e5729834,1.0
35c0bd16768dd9d3d167ded4c6db498e2f73d32a,1.0
35c10fd0727107fdf2b38fcc788d349e00ee1f09,1.0
35c3eccca3511bab60d36fac65fa86be2c17a5d9,1.0
35c4e5009f16607478d649db7eb3731486592073,1.0
35c5a54dd676c7797ffd3eb37e56a40c3252fdc7,1.0
35c5af6a2c34760779726eade0aa62e365577199,1.0
35c5d4c1ead9cb72cd9871405c2ad9ecd1d5778d,1.0
35c5ebb9b697aa9c0e7e098faa67c77dd5019201,1.0
35c8fac7650a098a40c4d9bea7ab5eb768011284,1.0
35c9ea5b8fbaab51fba9a9821e9bee2e93b4f872,1.0
35cd79334ea6619595d9aa71919cfefae69168f9,1.0
35cd8afb0f4cd18848ff7f5a5cf4e90cf75b7a93,1.0
35cf5304741f3808607b8bfc21d55d421022655b,1.0
35cf68e5fa044b63d241df472d5e76efc94ebe3a,1.0
35cf934a7ef90219f722688af4c5f717b7130c93,1.0
35cfb0d3e05a722be7ea1daa4e53ae6ba2e2568d,1.0
35d0c7483e9a48b9bc3b9584b312b2073d0fc154,1.0
35d22bb0da3da5b8abe8a291f9afa221336ca0d8,1.0
35d3ddbc2c2d7f0656eeb72151aed3fbc1277c7b,1.0
35d42da911c3f8d911445faf476b3f3f01724e4b,1.0
35d70f55d13587d07cfc02b491d3f9fea7b56453,1.0
35d7344a83f59318e1764a3823b3af84ab26a926,1.0
35d7824cd3bb08f7522447427e8bc806166b873d,1.0
35d841facdfc1db650fcd4e450a7704e18131ef8,1.0
35d9f573f039d80f6c355872529dd3ae6272a3d0,1.0
35daaea9aa5411b27cdc384f1380e6d912f8cc16,1.0
35db91721bd31766c8cf8e836ad796eb2e929cf3,1.0
35dbebcd160f87e2a97730d50543189e782892f1,1.0
35dc5a93a5825f2c3e039ded554b8e646ae8a9ad,1.0
35de65503323a28c578ce30fb8f5ee2d374ead86,1.0
35df22f083a724f0633bc8ff5bf91cb824aa197a,1.0
35dfe26e973dbdedb3f39749fc058eb5660de1b3,1.0
35e01ff883943d7f1236b38fc57840446d4ec094,1.0
35e1acfe2c69b66693a42b63c84d868c90dd839e,1.0
35e2066844d65a3d95fd8010d121e08efe7d3f86,1.0
35e38b5ada5638a7977a2365f0b0762d92aff6d4,1.0
35e3cf900e3d8c6009ca4e518c72b2eca46ae7e1,1.0
35e3fefff894f7dbea2a25accc358cc1d6cbfe0f,1.0
35e59ceb71b2aa5e05eca0a068048803e40e35e2,1.0
35e644f4b19d870ca137d2edd0e28d0784a7fc2c,1.0
35e75d91bf666d30828870cdc5ff33a21e5f8d57,1.0
35e783a772f6b8d590aac1a7630083460e4710b7,1.0
35e8d1caea8ce8e7cb8c2fc9293dfb0ffa37f662,1.0
35e8fa253d6efb571f9be57c1c7ef213ed569983,1.0
35e91c6652a993942196f3f4f87e7a10f2e10597,1.0
35e91cc549bac31a00d5ce33951b695b8bc00083,1.0
35e9d792ec315c9a56ba52650b9fe26346f02113,1.0
35e9ff552de69be0382f340838083a3df67aa91f,1.0
35eae241755793d9acc10b0c8c6e2aef6470e32b,1.0
35f100b139c30a6eef9fc1957a2b04f62ef98bd8,1.0
35f1250c3d4343f1e30e8de8fc8421460ee8e9a9,1.0
35f2023036d42aab1085bbcbb097b9d971456162,1.0
35f36f264176062d6566abde652a383f853308f7,1.0
35f564d4217e2a25f278cf7ead5fe4c2d7f21d93,1.0
35f64117f65d92d3b9dd3f93fad5b256d695678e,1.0
35f713c6c4b9251fe75c81fab235e76a22090cd2,1.0
35f75c608eba86085b6f0e2bcec3e4f1c310044a,1.0
35f76206d915224a3933a41a4443287885fc75bf,1.0
35f908378ddc65ee56d1d884dd0580bcb491976c,1.0
35fcb9d838e745a730819387ac32e5ffdc6da8d8,1.0
35fd5270f3b0c0ec840005b61d196208fec83bdc,1.0
35ff18a2b5cac78a4f95812ff745f0cc4b97f24f,1.0
360158e888d03d4228edc0ac8c48c104ebf6299f,1.0
36038cdf607ecc1b052aa2520bceec1ec6c71659,1.0
3606689040cbf50c0d3d030afbfdc40490eb9975,1.0
36070c7c93ee37b884c1a570abb01eeccd25a906,1.0
360d1de0a496d98a7aaca5d9906b0431ac451562,1.0
360f03e78bd0538ad370a78ca72e40c4558d4d47,1.0
3610b0f508c918ffed7dff60b663c1b7517c2ca5,1.0
3610d37058b76c5df484efeb0bdb67f462eca5ba,1.0
3611f8d5a5d9203abb01ac7236ec84cff8c78f13,1.0
3612e6460f8af4a61144308bb3cbffee84561073,1.0
36139fa272122c17c5572a218dec55f4d5297bb9,1.0
3614371d1cc75f166b6dc8cfc6b562bf184ffc17,1.0
3614da593cd7aa46c163ab83cf37869f34fb0bad,1.0
3615391d05e929d5651e0c5422a13ca6a7cc1d5a,1.0
36153df2b2507e555048908c92145ba7fa9a7dc6,1.0
3616134654f3cc0c06be3016a730dd0644b71a30,1.0
3616475f18dd4436383d547c93ed17c4882f6dd4,1.0
36175b48d38276486eca0bbd848e9e7f3b73b2bf,1.0
36193bd9ca8da6797218130ffa20334021af481e,1.0
36193e3ac2857355ac87b66ebd3b249411eff4b0,1.0
361953531728d585cbc211abc10fe48502bf4f9b,1.0
361a73617d7558374758196f1460fb2448533895,1.0
361ad6f5920c695d86dc69bcd30f09d90fed682d,1.0
361b232eb32c83918590e533b848d8e6b26dbb5a,1.0
361b622fff930e866227cbed6c63fa22c361e255,1.0
361b8aa098cd6b3591263abe91d9443bc36d225d,1.0
361d560b5daf442f56d6799a5a3bb59d86924e30,1.0
361eebb3f918b061d99d5b35658ad74fa2f24e13,1.0
361f8ad9ab98336c60f544f5feae8f5aa71eeb6f,1.0
36216b574aa042170ffdbe089f08f7461489a438,1.0
3621acde9d1c4642fc4ba63cd833553d65199fc8,1.0
362239013c6121f8408194fc66e09204b87c4424,1.0
362244c99f4bc14fc983befd1d3f4d576461ed56,1.0
36241b9803638d6c0a720b8624daabffd558b895,1.0
36262e089d2e047293d800381138558a7682e816,1.0
36264281f493a2d5e94e67fbea911d78d514bf0d,1.0
362660d7ec983f4c829b28b9636f1b4c48c6aa70,1.0
3628e8e7ba1cb1a1b1242c0775b6afb42ce9510c,1.0
362a19e08746d59d83a49e432d0d0c0728c201aa,1.0
362a929a1fef7f94dcde450d2ea73c1c8d49cd11,1.0
362ade226d92b0bca56a254619c50594a0d577bd,1.0
362b4cc89591c5dfb1a7fd5ee3e481c4a9450b9d,1.0
362ce1415c57d2a1614117bc025ae04914391adb,1.0
362d1053e7c1e03fb77edaa62accb39048b2b64a,1.0
362dd9ea2d351480708347a1ee6d1153106a1a3d,1.0
362ee30ce568293886dc89d6b8a92072b09045ea,1.0
362f16fc4d21dffb33510be938d93cd35698390d,1.0
362f884047e395adedb6aee603b9154b8e615c34,1.0
362fe3cec32fcd35de5816ff6a1ec3012a2b4f4d,1.0
36315547fc9b90f5c00d47182a2efbd1b46a055a,1.0
36325c44c7cbeda1bc67746fc60e9de2da5628b1,1.0
36350fe82f17f9d7ebdfa8a2d5aab0aa6e452017,1.0
3635109be8995547b9b735858f1735d957325a07,1.0
363580e055c7a0d90576718d9528cb08daf25eaf,1.0
3635d72c4f488dd8ce143e0cacca747adea73c18,1.0
36362488a4778f072c28b86478712d6d5f4384ac,1.0
36378dbfe82fa1fd1dd3df8864037013892ca499,1.0
36387e317b48695a3c63b9ea1a9fd7310f13a907,1.0
36392fe08d3ed3aa03d699d841597a3e0e6340b8,1.0
363935d08b97e69148e2d6ccc944bc65ef320c02,1.0
3639c67e2496b773eadbd5c98c13d5f0c2963e9d,1.0
363bb92dcc8a1ac52f5d1f3e3882970a715e7d0a,1.0
363bd7232fb2fd3575e1f984d7e41738e4cbe5e8,1.0
363eaf96a9edd94a0e35eb06cad5c78ba463d45c,1.0
363eddfb674227b250d0e1a64c0f2162b57586b9,1.0
363fa803071dc978d68126515a9c70fdd188edad,1.0
36408d29197ef41fd8a3f8ff38be7d7cac92e187,1.0
36426d48bd1ea3fb23166da6dc6190a3e3528205,1.0
36449b123fe43701549ada627e357149519b7b0a,1.0
364593e8927f39c1a4758d85987e6abccd19001a,1.0
36463037276b869e65df8a8763ea6d1bc8d9a7e8,1.0
36487e097b73a5da2b83c9ccb682c2aea1ce47ee,1.0
3649353b403b513f291a3f3f49499ba372572327,1.0
3649ac10b72aa47b751a05790d0da5085d39b8fd,1.0
364a3ab331051989efc90e61c1794d5d6a4e9fc3,1.0
364b2dd6adde6ec030f0111282e3db0abd41c6a0,1.0
364b6d57623afc7fcc377b11b5bb4e0c9bdcd898,1.0
364bfc528dc1a461392d9aea0a4e9db4b8c1ec32,1.0
364cd896afc2a663c0bd316366a600f46ec78bc2,1.0
364e13f5dca9a78fb0873721499114c12c51dda8,1.0
364ee937948e5ea9854edd9307be31b3176502dc,1.0
364f61d9247696995198992cf8d95da7cb2e831f,1.0
36505fca57e752a28e39fc526b2e081c654304a5,1.0
36507c10cb110d0e7e256d1653626df122ada8f0,1.0
365169856087ab9e75e3c600615db660fdb81fa0,1.0
36521585193e90378e728818dab675101e4cbc41,1.0
36551a1290930a49586e94fbdd3cd78475c92fb2,1.0
36554e50984c706efc80927a35a70f68bff0eca3,1.0
3657534712e606bb485eb4b3d6f82ab479c2fad8,1.0
36599fc05716e033af9a9b0bb296e5a3c25c49a5,1.0
3659b371b29cb3a3c226daf1769ab46cd2399af7,1.0
3659b871842e5dd03e1353f3cd208286675f1ed3,1.0
365b3e75ca4e7f922b8383e6f519dd7092628064,1.0
365b56d80748fcb57dae21bab5a3b7fd450e1b7e,1.0
365cd7e7e34af941518aa589348b6a283bac8651,1.0
365fac7823993cc59a3239c2c79913dd53917fa9,1.0
36605eebe577e684259e7f811e992229d345a491,1.0
36606672fe182d89afbed0ca0374aa64635f5b02,1.0
36613986c42c1bc5afe0325eea06bb93ae49599b,1.0
3662149015f337593ddd8dcd13bcebb629bfe5f7,1.0
3662b8701ee425e2e3e324491886e695c35e18a9,1.0
36638405d7c9e1bb9f8dd29ef4e77eb854e01b98,1.0
36678e225548e9f938f64aad24c147511e7ecee5,1.0
3668530a804c4fc60fe13d2b7159bf57335e1e5f,1.0
366b3f62988ef5e85b00661790b258f27974ffa8,1.0
366bbfa41c9a3d096048048efec6b7991a41140a,1.0
366bdcb4ab212c65f4bc2561feb103665a049028,1.0
366c081c5f055e584d67865d66e25226536dc622,1.0
366c344b4f6ddf6c39c7faa1b3c95b59256a786f,1.0
366cbee1e235a5ee766393aa241dc772105fc9b1,1.0
366d640ace993dbc678f5edc959a4bc04d980226,1.0
366d8f0491fd83945af1b68d85286ed29a26224d,1.0
366df76782de8eee2dae1cffbac21b8cd565c9e5,1.0
366f4ba4ee7c1fda245174ef3651360feb5dfa20,1.0
366fe2f1d0db303950f237bc2ae04874dd4ede10,1.0
367069036ae700157133095744b9cd1633cdd0b4,1.0
3670c438e84fcc77b0a6332fa1fbf6e160c833cd,1.0
36713fae7cf2de97747cb1e8132e8f17e4e89d26,1.0
3676bc74bf33f2cb3f89f50b6b4ba3ed643bcafa,1.0
3677726fad6915f7592c75fe2d39f8687e24e132,1.0
3677b3c2e8aacdcde0e17d8d31b36c59e30b9cab,1.0
36788d6f3c4b78e3262483079916ed6c713b7c9a,1.0
3679501e439ab7556fa8a4de2f674da2e87bdfdb,1.0
367cb849b62c1ec36b2f2849097a3117d406151c,1.0
367ec29b88020b3ceeee6a6f83b8af441a7effb7,1.0
3680d6c69881766d66461b6f479c5429bbeae2c5,1.0
3682512301b1aa8149b923ffb22b606e39cbf514,1.0
36834ab4c69ce138cf0750fba408936bbf775209,1.0
36858eb3c34222e9c4a7f4335dd7eb578ddecdfb,1.0
36870a3e1f3e18c1307896b705c9513e2ae80d7e,1.0
368989166ee9bd4f9e4f1932ac80b7f19e7dbeeb,1.0
368ab565ef25468353fea23f03f4561278510642,1.0
368b44e34666e7b1e6117a95d5b5f9b4656701bf,1.0
368c21ca053684b5d9ab0760fc40ad6060f3cc8c,1.0
368d01a7071368eb77415409d8a44b3b6738972f,1.0
368de1aa632645200125eb2fda7916670a5f4887,1.0
368f2e1ddd27ecb98436f3af81b44749e4ee139d,1.0
369002cd0923c1692c1bfee27b74f6e373cec2d2,1.0
369051d68db8715e893729c8988e8774980310ea,1.0
36912ea8b94b0d66fc209b30d89b2c6312c9fd69,1.0
369245a655fc63b95059657fd74b388d0e810b88,1.0
36954ab26768607bb8b633011d31086a420a15d2,1.0
3695eedc2f641fff4dbccf07d8862e74584329e6,1.0
36964bbf01f4323a9e4fab44dac74545a3289963,1.0
36968c08f55d75c3fe2a2ffc47ee522bb2b133ca,1.0
369735f549f918d32959650acf9dd290c4780618,1.0
3698468a7bc559caeb46bc7450d4fc93ccd5b44c,1.0
36989cc8a109bfd46a4eecd45b45c30fa5cfbb35,1.0
3698c4eff27cace14dd1575e77ec7c03368ffe3c,1.0
3698ddae8530c2db4c4ad8349f1d49533a918693,1.0
369a86b88554d9a452a69cdae26dbcbf857bafc8,1.0
369ad5cc45c65bc395d153b863d3710e7b255f17,1.0
369ae472cf479cc5a0a7502abbf5df10f3bb0c96,1.0
369b7c55119b58863c05afe4b0779fe87e6c150c,1.0
369b9fca9a5ad00ccd3d7ebd4c1055b454ad0bfd,1.0
369d0483a905b6afac3ffedc555f4f8cc8c90524,1.0
369d40e9d4c4bba60b6b760a3c42d94cd9c8f809,1.0
369d488fb728d5054e962fb6625d9bdbbf260b6a,1.0
369dfd5272133843983cd64052bf593a216dbdb5,1.0
369ed97316d3bd7ac291c830805a6b23476aeb7c,1.0
36a1fb1e18a58675d31b805fff965220cdbcd487,1.0
36a26caeda3cdadadaee87a98add6bfcf4d2df8f,1.0
36a31a2aebecfc8249841e89a9614df6feeebd30,1.0
36a510f3444a7641a312d6f0b5565ca932a9934a,1.0
36a6027aad62d423a759fdfc72331af0fedff430,1.0
36a7bc1c824ce97b91149b21fdcf398829af4ddc,1.0
36a9ad491400267241241057c3862f9c7d159b76,1.0
36abc54e5949f52ae23488ec43b92530bee24ce1,1.0
36abf5e0515be8b50c8e52c93f81cf3eddbecbaf,1.0
36ac3534d61b9a87cf5eeddf98c553ae7893c97d,1.0
36ac68a91cd3b2db6c0575aade87a87c40ec959c,1.0
36acbcd57bbb80d6b7cf488ca507fd0c97037815,1.0
36ad096d7820edbaf92d0055d230628ab845d21c,1.0
36ae0af608c68bd3c95763c866995f1f1408be13,1.0
36ae8be600cb19dbbb9b857c2a950891699a8810,1.0
36b0f3e889f341483218cc901135165699b577d3,1.0
36b18094b5709af87a3fcb8c17e447d862330f4d,1.0
36b1f4d597c1fcc3c6f24a839fe545bfa664239b,1.0
36b2368e9f2ad6c03b60c276c4a896c757d39b46,1.0
36b23ea8b7bcc5606f924a78b0b1e97b0d828cc9,1.0
36b31ccf12abe9211cb44699aa977a08da73c6c2,1.0
36b4ef177637a19d6278058a61f05d28ea9fcc7f,1.0
36b5c84a991d3bbef36849ac748918a78f323cdd,1.0
36b6019bf8c6ce21039e4e91558ab6356051ec09,1.0
36b64c6104a400b6ce99c71caa3a66118585d547,1.0
36b76ce5fa55ded296130104e7872922004e7d0e,1.0
36b7c348a983d65d027073151f3647c066ebbc0f,1.0
36b89e9a8f00b0dbd6c268bd83bf859339b38451,1.0
36bc414841c8ea1470f906b08dd7e5e150cc9114,1.0
36bc95ea0a521a4824e106dd76bad02e09215795,1.0
36bd4a9d3b8d510655de0948c6db62e0275a875b,1.0
36bd96c2ab342a464f7fefe4b8c2b6cf637e2d69,1.0
36bf2a58a3a5038bc48317e9422711be9f19884a,1.0
36c004fd879343fe0f1595f723c7c02e1883327d,1.0
36c048aee65b6787a673ebee23522945d1cd10dc,1.0
36c2373ce7de79d72359094a7eed114242001563,1.0
36c2b9acfe9cd7cc3b919c1d23ce3f79a938bafb,1.0
36c2e73e705d272392d789815c5a95d4b4b13444,1.0
36c3cf3321f0e450f6c87af037671fe5001c0ef2,1.0
36c3ed422541c12f7f40f0ac67afd05d973bf438,1.0
36c482d44d278a270ae2fb95db224a9d4f5af394,1.0
36c6e626160b111a02f9b08d3347cd65875add94,1.0
36c6e8c55c2860f6bdbf451473752201cc2b3ced,1.0
36c73e5d8476e280509122e3e7dd10451220b116,1.0
36c78debe9e5e7e4c37a83359709fd5d053c3c74,1.0
36c9aa3340a22404615aaec212cd8246864ebed2,1.0
36cad7f026920137f24da9ce32fb8b60d87a49f3,1.0
