id,label
36463037276b869e65df8a8763ea6d1bc8d9a7e8,0.0068245204
36487e097b73a5da2b83c9ccb682c2aea1ce47ee,0.0066095013
3649353b403b513f291a3f3f49499ba372572327,0.006441886
3649ac10b72aa47b751a05790d0da5085d39b8fd,0.0063828817
364a3ab331051989efc90e61c1794d5d6a4e9fc3,0.0062622237
364b2dd6adde6ec030f0111282e3db0abd41c6a0,0.0066266735
364b6d57623afc7fcc377b11b5bb4e0c9bdcd898,0.006642198
364bfc528dc1a461392d9aea0a4e9db4b8c1ec32,0.006668824
364cd896afc2a663c0bd316366a600f46ec78bc2,0.0067370906
364e13f5dca9a78fb0873721499114c12c51dda8,0.006431271
364ee937948e5ea9854edd9307be31b3176502dc,0.0067865336
364f61d9247696995198992cf8d95da7cb2e831f,0.0067799417
36505fca57e752a28e39fc526b2e081c654304a5,0.006539435
36507c10cb110d0e7e256d1653626df122ada8f0,0.006678417
365169856087ab9e75e3c600615db660fdb81fa0,0.006634039
36521585193e90378e728818dab675101e4cbc41,0.006388748
36551a1290930a49586e94fbdd3cd78475c92fb2,0.006642346
36554e50984c706efc80927a35a70f68bff0eca3,0.006570536
3657534712e606bb485eb4b3d6f82ab479c2fad8,0.006698791
36599fc05716e033af9a9b0bb296e5a3c25c49a5,0.006772111
3659b371b29cb3a3c226daf1769ab46cd2399af7,0.006839637
3659b871842e5dd03e1353f3cd208286675f1ed3,0.0065727313
365b3e75ca4e7f922b8383e6f519dd7092628064,0.0065147085
365b56d80748fcb57dae21bab5a3b7fd450e1b7e,0.006285978
365cd7e7e34af941518aa589348b6a283bac8651,0.006601519
365fac7823993cc59a3239c2c79913dd53917fa9,0.0064864843
36605eebe577e684259e7f811e992229d345a491,0.0064374744
36606672fe182d89afbed0ca0374aa64635f5b02,0.0067920964
36613986c42c1bc5afe0325eea06bb93ae49599b,0.006256209
3662149015f337593ddd8dcd13bcebb629bfe5f7,0.0065505067
3662b8701ee425e2e3e324491886e695c35e18a9,0.006592853
36638405d7c9e1bb9f8dd29ef4e77eb854e01b98,0.0065774624
36678e225548e9f938f64aad24c147511e7ecee5,0.0066415723
3668530a804c4fc60fe13d2b7159bf57335e1e5f,0.006479101
366b3f62988ef5e85b00661790b258f27974ffa8,0.006606856
366bbfa41c9a3d096048048efec6b7991a41140a,0.0067128805
366bdcb4ab212c65f4bc2561feb103665a049028,0.006381974
366c081c5f055e584d67865d66e25226536dc622,0.0065053944
366c344b4f6ddf6c39c7faa1b3c95b59256a786f,0.006444108
366cbee1e235a5ee766393aa241dc772105fc9b1,0.006606878
366d640ace993dbc678f5edc959a4bc04d980226,0.0065060416
366d8f0491fd83945af1b68d85286ed29a26224d,0.0070718536
366df76782de8eee2dae1cffbac21b8cd565c9e5,0.006597692
366f4ba4ee7c1fda245174ef3651360feb5dfa20,0.0066944268
366fe2f1d0db303950f237bc2ae04874dd4ede10,0.0066257734
367069036ae700157133095744b9cd1633cdd0b4,0.006915051
3670c438e84fcc77b0a6332fa1fbf6e160c833cd,0.0062673213
36713fae7cf2de97747cb1e8132e8f17e4e89d26,0.0066251457
3676bc74bf33f2cb3f89f50b6b4ba3ed643bcafa,0.006350475
3677726fad6915f7592c75fe2d39f8687e24e132,0.0064451615
3677b3c2e8aacdcde0e17d8d31b36c59e30b9cab,0.006417915
36788d6f3c4b78e3262483079916ed6c713b7c9a,0.0066073914
3679501e439ab7556fa8a4de2f674da2e87bdfdb,0.0066664075
367cb849b62c1ec36b2f2849097a3117d406151c,0.006789144
367ec29b88020b3ceeee6a6f83b8af441a7effb7,0.0065147635
3680d6c69881766d66461b6f479c5429bbeae2c5,0.0065896064
3682512301b1aa8149b923ffb22b606e39cbf514,0.0065065096
36834ab4c69ce138cf0750fba408936bbf775209,0.0065233526
36858eb3c34222e9c4a7f4335dd7eb578ddecdfb,0.0065544145
36870a3e1f3e18c1307896b705c9513e2ae80d7e,0.006543649
368989166ee9bd4f9e4f1932ac80b7f19e7dbeeb,0.0066279736
368ab565ef25468353fea23f03f4561278510642,0.006560388
368b44e34666e7b1e6117a95d5b5f9b4656701bf,0.006591005
368c21ca053684b5d9ab0760fc40ad6060f3cc8c,0.00643616
368d01a7071368eb77415409d8a44b3b6738972f,0.006455769
368de1aa632645200125eb2fda7916670a5f4887,0.006788244
368f2e1ddd27ecb98436f3af81b44749e4ee139d,0.006928214
369002cd0923c1692c1bfee27b74f6e373cec2d2,0.0066099516
369051d68db8715e893729c8988e8774980310ea,0.0068684896
36912ea8b94b0d66fc209b30d89b2c6312c9fd69,0.006703047
369245a655fc63b95059657fd74b388d0e810b88,0.0066093947
36954ab26768607bb8b633011d31086a420a15d2,0.006544964
3695eedc2f641fff4dbccf07d8862e74584329e6,0.0066273613
36964bbf01f4323a9e4fab44dac74545a3289963,0.006684598
36968c08f55d75c3fe2a2ffc47ee522bb2b133ca,0.006517968
369735f549f918d32959650acf9dd290c4780618,0.006792463
3698468a7bc559caeb46bc7450d4fc93ccd5b44c,0.0065487227
36989cc8a109bfd46a4eecd45b45c30fa5cfbb35,0.0066592125
3698c4eff27cace14dd1575e77ec7c03368ffe3c,0.0064030113
3698ddae8530c2db4c4ad8349f1d49533a918693,0.0065113176
369a86b88554d9a452a69cdae26dbcbf857bafc8,0.0064445874
369ad5cc45c65bc395d153b863d3710e7b255f17,0.0064792326
369ae472cf479cc5a0a7502abbf5df10f3bb0c96,0.0067624734
369b7c55119b58863c05afe4b0779fe87e6c150c,0.006407439
369b9fca9a5ad00ccd3d7ebd4c1055b454ad0bfd,0.0066484776
369d0483a905b6afac3ffedc555f4f8cc8c90524,0.006519682
369d40e9d4c4bba60b6b760a3c42d94cd9c8f809,0.0065148068
369d488fb728d5054e962fb6625d9bdbbf260b6a,0.006343988
369dfd5272133843983cd64052bf593a216dbdb5,0.0065171625
369ed97316d3bd7ac291c830805a6b23476aeb7c,0.0068437904
36a1fb1e18a58675d31b805fff965220cdbcd487,0.0063821827
36a26caeda3cdadadaee87a98add6bfcf4d2df8f,0.0064455983
36a31a2aebecfc8249841e89a9614df6feeebd30,0.0063794134
36a510f3444a7641a312d6f0b5565ca932a9934a,0.0063708955
36a6027aad62d423a759fdfc72331af0fedff430,0.006874509
36a7bc1c824ce97b91149b21fdcf398829af4ddc,0.006475885
36a9ad491400267241241057c3862f9c7d159b76,0.007012254
36abc54e5949f52ae23488ec43b92530bee24ce1,0.006432042
36abf5e0515be8b50c8e52c93f81cf3eddbecbaf,0.0067975186
36ac3534d61b9a87cf5eeddf98c553ae7893c97d,0.0067685996
36ac68a91cd3b2db6c0575aade87a87c40ec959c,0.0065532415
36acbcd57bbb80d6b7cf488ca507fd0c97037815,0.006506464
36ad096d7820edbaf92d0055d230628ab845d21c,0.0064985533
36ae0af608c68bd3c95763c866995f1f1408be13,0.006308324
36ae8be600cb19dbbb9b857c2a950891699a8810,0.006553729
36b0f3e889f341483218cc901135165699b577d3,0.006887025
36b18094b5709af87a3fcb8c17e447d862330f4d,0.0064981994
36b1f4d597c1fcc3c6f24a839fe545bfa664239b,0.006573955
36b2368e9f2ad6c03b60c276c4a896c757d39b46,0.006537416
36b23ea8b7bcc5606f924a78b0b1e97b0d828cc9,0.006352295
36b31ccf12abe9211cb44699aa977a08da73c6c2,0.0067668115
36b4ef177637a19d6278058a61f05d28ea9fcc7f,0.0068567605
36b5c84a991d3bbef36849ac748918a78f323cdd,0.0063874857
36b6019bf8c6ce21039e4e91558ab6356051ec09,0.006463563
36b64c6104a400b6ce99c71caa3a66118585d547,0.0068332204
36b76ce5fa55ded296130104e7872922004e7d0e,0.006492221
36b7c348a983d65d027073151f3647c066ebbc0f,0.006431887
36b89e9a8f00b0dbd6c268bd83bf859339b38451,0.006666906
36bc414841c8ea1470f906b08dd7e5e150cc9114,0.006589681
36bc95ea0a521a4824e106dd76bad02e09215795,0.006369078
36bd4a9d3b8d510655de0948c6db62e0275a875b,0.0068328674
36bd96c2ab342a464f7fefe4b8c2b6cf637e2d69,0.0066705807
36bf2a58a3a5038bc48317e9422711be9f19884a,0.0065048863
36c004fd879343fe0f1595f723c7c02e1883327d,0.006809692
36c048aee65b6787a673ebee23522945d1cd10dc,0.0067076045
36c2373ce7de79d72359094a7eed114242001563,0.006641217
36c2b9acfe9cd7cc3b919c1d23ce3f79a938bafb,0.0064423527
36c2e73e705d272392d789815c5a95d4b4b13444,0.006242097
36c3cf3321f0e450f6c87af037671fe5001c0ef2,0.006471345
36c3ed422541c12f7f40f0ac67afd05d973bf438,0.0064179087
36c482d44d278a270ae2fb95db224a9d4f5af394,0.0064260936
36c6e626160b111a02f9b08d3347cd65875add94,0.0066068717
36c6e8c55c2860f6bdbf451473752201cc2b3ced,0.0066635255
36c73e5d8476e280509122e3e7dd10451220b116,0.0066335266
36c78debe9e5e7e4c37a83359709fd5d053c3c74,0.0068100337
36c9aa3340a22404615aaec212cd8246864ebed2,0.0069963844
36cad7f026920137f24da9ce32fb8b60d87a49f3,0.0065599508
36cb42bb5bd5dd5cf45340687fbad2a118b1f16a,0.0065141185
36cbbaa8a156de31ddb2981799560c801a3f4af7,0.0063749086
36ce1a201212e3361affe3c90a40a166e1edd6b9,0.006559437
36cf76a85a9bb5f87726a31c5b0357f8561aa787,0.0065578246
36cfbf9b12f776c04f63b139538c9733a21e5aec,0.006459513
36d16d1f4b5306315a9023d7d9a2b998f78495cf,0.006346679
36d2a20519469c03060bc4371936fb5bf6ce2ab2,0.006569883
36d3bf08f7ce55708fabe54d3979ef9df16a20a3,0.0065574525
36d4125a42f0805a6deb2021e3db17292c330102,0.0064174035
36d4f380e01f560a2a5c5ea8db582a9bfc715701,0.006749338
36d578e64f9d14097dd5a38e5ccefd29676f7b31,0.006337981
36d6593b2e2fd53594df6c7bbd6c424fc23876cc,0.0064591193
36d665414642c4612848df0f2178205a09e30781,0.006291205
36d7f2d69a5527f6d0c151b908baaf7e90a85754,0.006692882
36d84c0e8712fc70a38be8be92a1778c2e8621ec,0.006526088
36d99a087d822dc65a77075ff2603891b2cdfea6,0.0065959673
36da1949d686418f37de19959fb2ad9e03bbbb15,0.00666846
36db11c294fe249c5ab1511111f3f7d40717f284,0.006522246
36dba0beea305edde4a98717f33d74f9dcde6f1a,0.0067095775
36dc5c650314b9f79ea22510bc874e5d8e937adc,0.0069101835
36df61d7fcc4ef02c5f0a1df7a924ffe27daf25f,0.0064249607
36df758795508733886057b32da07d37bd8ea3f7,0.006604284
36e1354de0349436f23e98b94165c8c105c77d7c,0.0064485543
36e141a120451a528cf21633331aa0d09ae9c057,0.006547445
36e31a4607d171a01a8f2364d331b535a78337af,0.0068440307
36e9aab7f1eedf9f90cf7e33640d7daed1cff2bf,0.0065505253
36ea783cd9b511850caa8206292612a12a50c2e3,0.006607329
36ec960865dbe3a8f30330a1a57ac965528ca257,0.0066075632
36eebefc78be4f170c6f7321556df2428b87ff00,0.006867146
36f080df53bd6eb6289cef6269e1508e8c0c5c50,0.006433365
36f1210723a1688bd4ccef7f98b9a05adcb7715e,0.0065740296
36f15bacee66ac05e3bf682f9050a4daa65a1a51,0.006572115
36f1bacec23da0d9afb24fce8df262e4bbbe6df8,0.006396492
36f499228c3e8d1c5e3f4c92391be6eb8dd72129,0.0068638725
36f4fe11b77204df99fbe5bf7fc8275f6ccd0bf7,0.0067224926
36f679269d6f2d6ee5be61e00373839f915216e1,0.0067719766
36f766c4d9c20d1e47ca781bfe1972ba17ea637a,0.0065886946
36f81ad23902f9d604b885ff3adf9389db378e35,0.006454964
36f95a035f7aba7160cd4c879ae46aaa14335247,0.006682936
36fa3639fc9b1271fd743f26c8b45f195a4f54fc,0.006741936
36fdf2987389fa9feb852c4d883d0fa2e31bbe48,0.006585081
36fe80e87e065cf782aa7d8143c1acb334154f87,0.006728133
36fea9869adec273e918077f145f7170f9a205f0,0.0065082274
36ffbccf898f20398a7e542b7e7f12b47c1989d2,0.0066009406
370498615b150224b249a630cdedec8eecf3f7cc,0.006839517
3708648ffa829f5598353203b279137a05886316,0.0069051916
370a02459b665135759321140504912c6399228d,0.006913646
370bc5c065bfb3577ac05980ee718c3b1007e9c2,0.006398338
370c0b65a38be5768233c37ef8ae14be18a9b209,0.0067526703
370cef273bce605ad5aeaad0511b6313d9c168c3,0.0067234724
370e28420a58b8530e7eb351ab1063075c3846df,0.0065402747
370f426175f7edf991da247a24e250a0c021cd75,0.006791341
37132486d0c237a6a3c3ab2188c6fa616d59a501,0.006567764
371816c763c118a62ac1f4139f45806167c7e88b,0.006624128
3718c71e4440de8bf2088d15edbe563bad5326f6,0.0066026673
371c19682d2f005920edd9e66c62beb7e774768d,0.0066607296
371c4737feb4b723c47df1dc99825fc87f4f36bd,0.006671184
371c5bde2cc474fa8842606026b5a835c90bdc11,0.0066787843
372000a677c672c0e5734d26226e37025026900c,0.0065286877
3722207bac6d8ed4ce78d02327ecdac18d1bbda7,0.006683645
3722707c1d58e4f07df8e16c0d7e05366d97437a,0.0064824694
372388dd8ef8c41594213b4d1cf8bc8056e65944,0.006715002
3724213643a00c5d8da046a385aa7659fc97e1fa,0.0065561817
3726161ff390b13869e5e3ca4f46501d9005746e,0.0066126264
37274d38fe7d16f0823b8882c646c971551196fa,0.006534932
372754c0805dddd8131f98c80773d2f4542b8f4c,0.006474182
3728e27b591f65d555886dca7c2fa7bbd7e307bc,0.0065863235
372ab88a5a2b0070603d173ad06bbb8e023f7818,0.0065650917
372ae2b04c764a499d310deeeb178803f68cc6ab,0.006819028
372dca76da226ee9b57cdbde463021743893c695,0.006751525
372df1aed37e8f0c26295ad4ecf0276f98242432,0.0064468686
372f83b8c0f1fd2f68bcdaa80c7d2202cc2fdfb8,0.006568884
3730a49725d7bb469e33f405106df6e514647a39,0.0068260944
3730ca842b12cda6b8b974aefdee7f53031ca52a,0.0066383355
37327bab8a8905d15ccdc207848a182c503b3639,0.006409564
3732934f6620243cd8b8a82c21d8b695f891296e,0.0063475296
3733881c05c8aacda0e69a7bb15cfbb0c1f37c74,0.0065762405
3733aaa4d0645ecbb89469e7ea4ad1ba51ca4e02,0.0065368023
3735a6e70a973b20de7fd6726946af865934553c,0.0067470786
3735cb49d21279a778b6dafda1f869e5fd9fae08,0.006859599
37369c41102871b419a28e76270213efd6647032,0.0066462075
3736c418b61ffa9b5f4ddd34642c454172d8fb5f,0.006578023
37372e764981897eb0394591e26e350c8c33d456,0.006259083
3737b2911ba84e34fbfd89d9362465c7203abecc,0.006697246
373804506d59b988b93e1b2e25147f58b3884168,0.006648012
3738bff3feb47911f9f1415b2418ba00714abb34,0.0063091908
373c305aabb96ce9f2fe6d16c24b82555d2d1150,0.0065778303
373d0a1bf5aca8b580a35710719b43ac718d368e,0.0065796655
373d90272a8ceb49a2d77d64c5df8a5a2a0baea2,0.006307983
373de7929662b6786c1017f7e5b66260f7eecc18,0.006414811
373f99df1952388ae09c5fb0a31317eaa61d789c,0.0065648244
3741580feeb8781278550808a26d87a881de88aa,0.0065705804
3743dd294f57971141ab9389db3a8579619538b3,0.006434672
374622a4aa2da02afd0e9f4d8f2ac2d393afbb46,0.0068324143
374633ceda5df255989db8a17e686cbb9c9474ca,0.006447345
37488b28ecf177632bbc45afe4bfd844c8d6db09,0.006662989
37491005e7f7ec8ee02978f21d89185a8807f975,0.0065908674
3749879af8b3dcf28817aaefcd3253365ed56842,0.006383054
3749992eb83648946112cb84193d53345eaad2e5,0.0064162635
3749bd8794dc8d3bc8520c54ca611ec91132638f,0.0065858397
374a2972a66cfd626c5760ca79105fdcfd69c6b3,0.0067956806
374ace2d82840a6103c971749d5c58dc40489b54,0.0063138017
374c83c6381b3a966dca83f13e5119b69357115f,0.006629499
374daa8911325884fc1ad01d8661c3e2a226fe02,0.00670946
374e2ad20dead60e278ed470f4d0ed61f107c664,0.0066697593
374e4370df68861b096faee5ab3b7b0570f7bd04,0.0065033487
374f505a60cd22943e8cd957ba65d1c3db0fc764,0.0068188123
374f565af315f85e16cc71262e6c9248e720c3df,0.006322163
3751138faee22dd304bfe876966fbfa5a9a12bd7,0.0064649875
37511a930c06934815446b85dd87621898953dae,0.0065084277
375206572a06af16573f6dec1281021148cd4d77,0.0066514164
37524fb2c7e12f08cdd3ad6eb95c43ad1f9ca97c,0.0066902265
3753716d069ad17271aaf01f299b94c0f775aa13,0.0066051194
3753789ebd1d00905aa504cfc4da8362753e4786,0.0065566725
3753cd43c98ee7e06b0cfaa7f5ec0d0f72c73fc9,0.006464908
3754160575ad34580debcd8f99caca3e2427223d,0.006320064
37575791cd1cb040e41016cfeea06be7ef277db3,0.0064327763
3758deb83762ecfc241b83fd308304aa7763447f,0.006714645
3758fcabfcdfb718e011198b1cce362b6c31de7d,0.0062944046
375a4d4ea58be4b13b6121bfc216cc291bb8cfb9,0.0065306495
375c8c886fbdd797cec48daab82c9cb8c3e8f80c,0.00662976
375dba17f3b5fbf0d48d43fa2bcd9e464c42f070,0.006589781
375e62d49a2372c65da408ba8e03c24f434587fa,0.006639949
37600c3dfdd0a5169fb97f8a8da24674f666782d,0.006819006
3760359bdf78a36ad513b8658a5684c9700a397d,0.0065463507
37603d5c9bcfaaa945313bd9a093427466aa5800,0.0067522353
37631b6eced88522a9e74d29a47940b1274023d6,0.0067383223
37633754373697295798bafc57b68cbae69c2ee7,0.006611505
37636bcd06877b596e348259a5c8d8fe6c1c5171,0.00686567
37653eef9ad0ed2e41b5e22996edafac0a5e5c78,0.006328622
37656994db0ce3c970d62d185a72d221cab29d2e,0.006302271
3765b04bc62fd976fd22c2684890e83afd0a58e5,0.006892735
3766f432f6ed49fbaabf2b9c666a3a001522ebfc,0.0064641084
3767845e7f05e26791a35b3410e4941b852be94b,0.0065907645
3767bce1acd7ec81442d6a509fac77414af375c5,0.00650057
376c7ff8730c3c876696636925d008b1c89a696f,0.0064747743
376d74f99a486d89a9a56c482de2b23b0891b1be,0.00659729
376da7662985af4139ed6841286b7bad39aa73e3,0.006617966
376eb951cf111b4702222ccaca3bb9d60dad5b07,0.006501747
37703c87edce81b3378fa23583de881e045511e1,0.006744392
3770aaa04204a9013b3282921acf52af6cecaa9d,0.006288278
37720796b4f7eb1f0a6e4d6c99efa968d12a5241,0.0065540858
37733105b2b1a69d292fd505dec97c4e9f5e3694,0.006874369
37745599278cf67b082bede7106464ce5c7d5e2a,0.0065394416
37762d04e17e1c05279f8c14209d05a179cfbca8,0.006599493
3777a93155b2e927900715cdaae9240cc6e8fc5b,0.0066418173
377862b0e260fd5098dec36681d35f411f9c40b0,0.0067415047
377a9ac876cc764ad439d765514301160587f26f,0.006557393
377b11dfdef8d53673eb434c5f5316f3468ec8df,0.0062653343
377eef5c765f4615be646fefdd31206dfc2c93a1,0.006704869
377f6293e757879827566e8b9dba6078561f4246,0.0066109854
377fcf7c7e14bbf8801a312a3a00d09c37816c18,0.0064115017
3780a19f40ad008a83f336b06f7be2f160570ae7,0.0066028386
37810882e5de8e375cc34daf2e442be70fcf5cf0,0.0066830944
37811d377ac94b8493134a4dde56d002f536bd8c,0.006503906
378277426cf5cce5fd265a31fc70f678d5c8b6b3,0.006610155
37845313205b44f2874b33f645c374b6279c738e,0.006961125
37869a0af262979459d4f229b1f20d338f81a44a,0.0065116016
378707ee855f4161d93bbfa7ed81684f41f8c9b1,0.006265679
3787a0b7d23785ab5f8c64927b3fa89315d594d7,0.0065274294
378b3aee545703d86e5aee9983b07e2a94bc2923,0.006900236
378d58a0386a4900608ced44b0de2e91cf614f38,0.006477959
3791ee2c70b76307d474855d9903687568a4f1aa,0.006827763
379514dd28fcd0f3f6b96b2ed79ab198a21cdffa,0.006738932
37973375dcabd38c013a1f76af80e79164e8272e,0.0064910515
37974c376ed0f0eb68da71b7ea5b91647cc7fb8c,0.006560911
37989367f74d1a986308eac8e9dcc55ac94ba679,0.006541356
379991f210e91e9571d4e42f5a6ae6b29e03b155,0.006728328
379bf14927bfa8fc60dda562fba55d75cae143d3,0.006703139
379cbd7b9500b44a54417714780de01de026cf17,0.0063150404
37a03b77af4008e3de89672dea9f837b23d4e3e0,0.006536722
37a09e8b9740f4d93c92ef0dd1d782f26e13ea23,0.0065240385
37a0bf1e63c748c80e3066b154e5c7e72dccc1cb,0.006463858
37a14e1cf4efb311d777e66fda00d486f6395988,0.006663153
37a1852b5140660b4495b9ca07c3fbf367f0a912,0.006770174
37a19b3901428048e95810465fd5b40dbeac4f1f,0.0063440474
37a68a191df54f83330d7d9c584bb541e056edb6,0.006506831
37a68e6577e065bc85d3d07af1fee5882010743a,0.0066618747
37a78b6fbf55a6d0a4c31a40c61d0440383fb134,0.006555132
37a78d548d97dcc0580e004f945c55c2c7ef0f3f,0.006823538
37a82c922ec4f9af0a0b89b2ce8d1f747f715259,0.0064476323
37ac4ee8bfad3c88d7038fe729a3c0230c547d47,0.0062625413
37afb9985c9186e7b23294f8ef3f3c5b178305eb,0.0066831517
37b0a07a7cefada84aded88489da31d46ac11d64,0.0063198935
37b57e374449b092ac8c670599837484af3be335,0.006516332
37b634e94dde9b3d9fcddedd60ec6012bfa80eb0,0.0063699144
37b95b3b499059880c8dc643e114691278ed0290,0.0065544676
37ba224a02bfb64efa2403ff7b6d8b3b36d114d7,0.006530402
37baae2b1dd7fc901bead8694bcc9af0f05dc70f,0.006329699
37bb40143da37fc424f9951f0378319b92c840de,0.006915886
37bbc4463b7860cb1806ae032720b73baefadfe6,0.0064672916
37bbe68d2763df8fd4280fdf020e14c73637e152,0.006895575
37bcaeb75f4f7ac0d021f1bc5648763aa4cfef8f,0.006611521
37bccff47fbdb538107eef21e5b29b31d8c83c2f,0.006702463
37bdc02a8fb9410a56ab5ed9743e4ac1663d01eb,0.006497608
37be8c0b12bf4e81d1a8855f6efd2bcfa45cf23a,0.006625321
37bec809477d6e3883f6a99bd9dc56a5b7805c33,0.0066531054
37bf0fe722c181c1c9e6e6b440a6a36199bfa353,0.006503031
37c1e5c0740975ac54b3d34e0578510c0d15c4f9,0.006549682
37c30e8921ddb4854c49b909314bc09d73ca83d7,0.0069542327
37c4c4e38dccf6d998aad5bfafa0f8b66c72333d,0.0066558695
37c69af0bab7d92b385d7f71d92a1c3b4f83f498,0.0064528086
37c76fcd713c5bf9fbb9d3897d799ed202a6ca0c,0.006690661
37c8d2e7e29fc1ff51528da1824ba758bdf292a2,0.006589547
37c9d59f1ab0c8f3f1e3abcd68c55182c903b388,0.006353933
37c9fd536eba5715a149fdc870957bfa6a57a89f,0.0066703497
37cb1aa9d1fe0bcf926a722ff925b064ae4205ea,0.0063171596
37cd11c0ee8dbd7b314eadcebe14f1af1c57d058,0.00675633
37cd760ca6e1c2524d2675e27c5e8634dade03b8,0.0064299735
37cda3ad668fb0e08d7ec668893548f554e9f337,0.006750851
37cf03fcc907cfe06862c2a0c44fdc22eae3cb52,0.006509149
37cfee23ba178dc4d3bca898bd24845c8ddbd115,0.0066162073
37d005aa768a83a5b2b875881be31aa4a19c58f9,0.0068098535
37d286e21f43dddca5866db413a7f33a151cca3f,0.006416009
37d6b315795d2f95d06bab7600d3b1ac52ea230b,0.0069389893
37d7a2878f5aa055b25c9eb7d475f67e924c302e,0.006613018
37d7ead23db133b6d557b8a7f04ecdb66749d7dd,0.0063031046
37d8363ee3675933fc886c90a95319ddc22ca965,0.0066711362
37d8c1e640ffcd268ffdac95acbfcec77ebae77d,0.0066877264
37d9ba33d327f2b01280212eb7608ddcaadb2d5f,0.0064628287
37dbc09d2df239a17ab6fde7d5432e1aaaebe9c8,0.0069499407
37dc481dddb70c8b86a67afaa4a99b3cf807f604,0.0063296566
37dcb0f0de1638661ae5d67232969c01a846f529,0.0068338215
37dcc4cdb75c4cef286d093a9e89cf0b4af82edb,0.0069107166
37dd2745ca81cb1e91c4b37dfa0113f1f760e687,0.0063798674
37dd58dbe742f2d8edc0838513fbb6b6697b5fd1,0.0064834794
37ddab94bf0e5b31581daf579bc831ab6cc15cb7,0.006424364
37dfa7dc8f794046f943bc445234d826032452fa,0.0068087014
37e3f8ca7a11884c01f0e4cf306a22621b71fa2d,0.006589762
37e5ffed2bfd9d356f5773759d03ca31b9cfd6c0,0.0065125455
37e7a917a301e016ba1cb3e06af7256d6f56d8c6,0.0066436334
37ea0855aa02ffc460e656a5df0972c232f8b487,0.0066317017
37edc9a5fa7b6c14e55dbdbc5731a42364a1fad2,0.006417723
37f0bb78b8bb948a5532c44e133d2c4b67eb0902,0.006435553
37f16c6cb63206b8ffae668f41e7f8a4adb220d0,0.0065361466
37f2d45b8d156b18e2d442f50b010d238a1d609d,0.006865972
37f46b3b5e5c6befecb6c2069be54d0db840bea2,0.0066457223
37f4784c0f29c3973a3184bea18a45b0ad65efb4,0.0065833507
37f4f68b1fbc3b23768ff8e16a2c599961b75eb8,0.0065940497
37f56e9d860dfa3d5b620b7900e175e225c2734e,0.0064083743
37f8898f492f5d74c77c9d335927b4168279bdc6,0.0066782623
37fa3f523263ca13533a3e8d6ee9d38e1a5260a0,0.006641837
37fb58a2ef9f5535d425fe1b281b6546e416a46d,0.006573743
37fba9782abee59480f835eb1209e22a157cabc1,0.006694569
37fd01e2b703686db52b98143b43154b84b13ac6,0.0066526015
37fd3b614c3e208914e81d3fcc3ea1cbcd246443,0.006916344
37fdb3096085f0cdd16a4505022ab11a7018970c,0.006562968
38006cc855cae215309949756ce33d0853635a26,0.0065659783
3801ec7bce0dba722f386d34899a9105f3b4cd48,0.0066968114
380326111ce0ce89962e724a93acfcbe7a00ca6b,0.006552549
3805fcd4efe053bc74ff935aa2e024117aa37dff,0.006474345
38066724ed83ca6b49f892ecc1af8ceb4001de69,0.0068433466
3807503f371918110993e062431be9e011908b59,0.0062188106
3809f0b2f199714f3fded702d8dad0cd832d1a68,0.0063404534
380a5b4036d9d7310ed1ba270f5d5d1d0349a1f2,0.006428152
380da73d5e2208b0c612f452cb8010adc8355b2e,0.0065604653
3811771fb7e05121aa4f809e9424e1d569be7b7e,0.0064701596
3812284b449f15ef46ebdbd7e8d879fefb8d88b9,0.006443272
3813f7d49ddacdd345ba608bd5b5dd44fa68bdc7,0.006477818
381481e7d7c33de550b9329784fadee5c8df2a16,0.0065731234
381641fe7e9939f72c4946dd89e376faafd86bff,0.006597927
381769ace037b847396f11e3647c6e03227e83ce,0.006676906
3817d4737ce5265d1bc588243e7eafc2d3bdafba,0.0062782653
3818d4a2e84d2daa17801552e3241b588884b306,0.007027856
38190cb735fd3a5a3beb53acdd5087dff478c255,0.0066131246
38196ca0a66e3715a25222b86914fd0e46abe72c,0.0065973955
381ac0700bb4da1b34dcccab1c0a1f6276726b35,0.006582593
381ace6377255831958e6244db0297e5fd65de36,0.0067028087
381c1bfe413e52b4254608aabd0537234c63ec9a,0.0064999727
381c57a7fa0fa5f615882c7e6b38059bd72d60cd,0.0066051506
381cf2154349d11271dcd3b3263a3ded15c0e0bf,0.0067937113
381f53eb4973cad6c460aa6f6784857e3d9e14e1,0.006547113
381f837bfd51cb82414dfc5fb81c0de82418b7b4,0.006731652
3820076474821157af2b3278eeb4bbe258d79821,0.006600488
3820cef675c4b813aac633214f961a6d1dd6958a,0.006634777
382221692cda3562e9ec93b2f66500d8fb8a7418,0.006443235
3822b5139d3a79db2a62e18fa2d648fc5851ca54,0.006696307
382338b173dc7d29791bef4262edbb7f1d531acb,0.0068674977
38238d9dee73d536edeb5679bfc69d12894335e4,0.006583881
3826d2a4186062dd3585edd1dfac6bf763e613bd,0.006861698
38276b5aaaed6f968f3274a75d7b02e1dfa1b17e,0.0065700295
382955f9726fe6bb4125fbe2402810fe7c985fe9,0.006843885
